time,DC_Motor.y,DC_Motor.MotorTorque.tau,DC_Motor.inertia.J,DC_Motor.dC_PermanentMagnet.Jr,pid.u
0.0,0.0,0.0,2.0,0.15,0.0
0.001,0.0,0.0,2.0,0.15,100.0
0.002,0.0,39.48029596078027,2.0,0.15,0.0
0.003,0.019740147980390133,38.16442381738357,2.0,0.15,2.000000000003638
0.004,0.0388213728816829,37.6770585152156,2.0,0.15,1.966369955067421
0.005,0.05765796107064662,37.187868349522965,2.0,0.15,3.9742421608152654
0.006,0.07624901234735457,37.50296670337037,2.0,0.15,5.941042908261807
0.007,0.09499668324842239,38.57939328788163,2.0,0.15,7.908298465412372
0.008,0.11428163005820079,40.39191338307208,2.0,0.15,9.83449355661287
0.009000000000000001,0.13447187266823393,42.899647399045755,2.0,0.15,11.720625492715044
0.01,0.15591497277412342,46.06337958514577,2.0,0.15,13.566835747409641
0.011,0.17893886681805754,49.845169824605826,2.0,0.15,15.374102398051036
0.012,0.20385250478701958,54.20864633951453,2.0,0.15,17.143372544782324
0.013000000000000001,0.23094663533153753,59.11894595606466,2.0,0.15,18.875580188276217
0.014,0.2604945609778033,64.54266322178852,2.0,0.15,20.571629606383794
0.015,0.2927528678606486,70.44779446612046,2.0,0.15,22.23239642805129
0.016,0.32796212745031583,76.80368396615667,2.0,0.15,23.85872832639143
0.017,0.36634757132702167,83.58097200411963,2.0,0.15,25.451446034394394
0.018000000000000002,0.40811973995051515,90.75154488762436,2.0,0.15,27.011344322634613
0.019,0.45347510640732985,98.28848685885225,2.0,0.15,28.53919294728803
0.02,0.5025966760814354,106.16603382423725,2.0,0.15,30.03573756246078
0.021,0.55565456315975,114.359528835943,2.0,0.15,31.50170059818811
0.022,0.6128065448495635,122.84537925900722,2.0,0.15,32.93778210527125
0.023,0.6741985941518245,131.60101556047474,2.0,0.15,34.34466056815836
0.024,0.7399653920023543,140.60485165922705,2.0,0.15,35.72299368712811
0.025,0.8102308195623678,149.83624677755165,2.0,0.15,37.073419130909315
0.026000000000000002,0.8851084314101655,159.27546873771195,2.0,0.15,38.396555260895184
0.027,0.964701910357451,168.9036586489362,2.0,0.15,39.69300182794541
0.028,1.049105504586401,178.70279693227633,2.0,0.15,40.96334064294933
0.029,1.1384044477773099,188.65567063282444,2.0,0.15,42.20813622200694
0.03,1.2326753628713334,198.74584197063055,2.0,0.15,43.42793640728814
0.031,1.331986650088505,208.95761808354274,2.0,0.15,44.62327296443618
0.032,1.436398859797772,219.2760219169365,2.0,0.15,45.79466215747016
0.033,1.5459650508132503,229.6867642170271,2.0,0.15,46.94260530193969
0.034,1.6607311346692233,240.17621658605785,2.0,0.15,48.067589297259474
0.035,1.7807362064055188,250.731385559271,2.0,0.15,49.17008713895302
0.036000000000000004,1.906012862374834,261.3398876650629,2.0,0.15,50.25055841158792
0.037,2.036587505564247,271.9899254311887,2.0,0.15,51.30944976313367
0.038,2.1724806389045623,282.67026430128504,2.0,0.15,52.34719536144621
0.039,2.3137071470232597,293.37021042733255,2.0,0.15,53.36421733355928
0.04,2.460276566879575,304.0795893049738,2.0,0.15,54.360926188426674
0.041,2.6121933477037182,314.78872521985545,2.0,0.15,55.337721223762856
0.042,2.769457100646261,325.48842147436926,2.0,0.15,56.29499091755497
0.043000000000000003,2.9320628385284135,336.16994136531434,2.0,0.15,57.23311330487559
0.044,3.1000012060691446,346.8249898841347,2.0,0.15,58.152456340500066
0.045,3.2732587009509073,357.445696112436,2.0,0.15,59.053378247897854
0.046,3.451817886072078,368.0245962865283,2.0,0.15,59.93622785513253
0.047,3.6356575933210387,378.55461750574096,2.0,0.15,60.801344918107134
0.048,3.824753119194243,389.02906206018685,2.0,0.15,61.64906043171686
0.049,4.019076412568377,399.4415923546018,2.0,0.15,62.47969692929291
0.05,4.21859625492505,409.78621640574084,2.0,0.15,63.29356877082864
0.051000000000000004,4.423278433315174,420.0572738916808,2.0,0.15,64.09098242041
0.052000000000000005,4.633085906339349,430.2494227321954,2.0,0.15,64.87223671323045
0.053,4.84797896341013,440.35762618014354,2.0,0.15,65.63762311263054
0.054,5.06791537755203,450.37714040458764,2.0,0.15,66.38742595749318
0.055,5.292850551985446,460.3035025470684,2.0,0.15,67.1219227004076
0.056,5.522737660731382,470.1325192331811,2.0,0.15,67.84138413691653
0.057,5.757527783464936,479.86025552226005,2.0,0.15,68.54607462621607
0.058,5.997170034836893,489.483024278639,2.0,0.15,69.23625230358448
0.059000000000000004,6.241611688474471,498.9973759485589,2.0,0.15,69.91216928493304
0.06,6.490798295864327,508.4000887274308,2.0,0.15,70.57407186369164
0.061,6.744673800313247,517.6881591026993,2.0,0.15,71.22220070037838
0.062,7.003180646174582,526.8587927581395,2.0,0.15,71.85679100512061
0.063,7.266259883521343,535.9093958259418,2.0,0.15,72.4780727133766
0.064,7.533851268440138,544.8375664734571,2.0,0.15,73.08627065512519
0.065,7.805893359113445,553.6410868119649,2.0,0.15,73.68160471779629
0.066,8.082323607851471,562.317915115321,2.0,0.15,74.26429000314783
0.067,8.36307844922874,570.8661783367797,2.0,0.15,74.83453697830555
0.068,8.648093384474668,579.2841649127314,2.0,0.15,75.39255162126756
0.069,8.93730306226181,587.5703178425421,2.0,0.15,75.93853556097747
0.07,9.230641356029968,595.7232280340577,2.0,0.15,76.4726862122534
0.07100000000000001,9.528041437979196,603.7416279047545,2.0,0.15,76.99519690572743
0.07200000000000001,9.829435849859674,611.6243852288826,2.0,0.15,77.50625701301396
0.073,10.134756570681622,619.3704972213241,2.0,0.15,78.00605206725413
0.074,10.443935081463746,626.9790848492244,2.0,0.15,78.49476387922914
0.075,10.756902427134285,634.4493873627996,2.0,0.15,78.97257064923724
0.076,11.073589275694328,641.7807570370547,2.0,0.15,79.43964707484338
0.077,11.39392597474907,648.9726541164464,2.0,0.15,79.89616445470165
0.078,11.717842605508556,656.0246419548301,2.0,0.15,80.34229078857607
0.079,12.045269034355696,662.9363823433225,2.0,0.15,80.77819087371245
0.08,12.376134962075641,669.7076310189838,2.0,0.15,81.20402639771964
0.081,12.710369970837029,676.3382333475028,2.0,0.15,81.61995602804018
0.082,13.047903569012238,682.8281201733039,2.0,0.15,82.02613549819762
0.083,13.38866523392044,689.1773038307645,2.0,0.15,82.4227176909153
0.084,13.732584452574127,695.3858743104603,2.0,0.15,82.80985271821555
0.085,14.07959076050673,701.4539955745826,2.0,0.15,83.18768799865757
0.08600000000000001,14.429613778755995,707.3819020159037,2.0,0.15,83.55636833175959
0.08700000000000001,14.782583249075008,713.1698950548611,2.0,0.15,83.91603596977257
0.088,15.138429067439986,718.8183398695537,2.0,0.15,84.26683068685998
0.089,15.497081315921386,724.3276622536275,2.0,0.15,84.60888984582198
0.09,15.858470292982405,729.698345597225,2.0,0.15,84.94234846241852
0.091,16.22252654226637,734.9309279863468,2.0,0.15,85.26733926741872
0.092,16.589180879932428,740.0259994161593,2.0,0.15,85.5839927664274
0.093,16.95836442059651,744.9841991139389,2.0,0.15,85.89243729762347
0.094,17.33000860193245,749.8062129675212,2.0,0.15,86.19279908742101
0.095,17.704045207986116,754.4927710552605,2.0,0.15,86.48520230419126
0.096,18.080406391253348,759.0446452736669,2.0,0.15,86.76976911010206
0.097,18.45902469357062,763.4626470590398,2.0,0.15,87.04661971112182
0.098,18.83983306586546,767.7476251995322,2.0,0.15,87.31587240529552
0.099,19.222764886811934,771.90046373424,2.0,0.15,87.57764362934086
0.1,19.607753980434715,775.9220799360262,2.0,0.15,87.83204800360454
0.101,19.994734632703707,779.8134223749042,2.0,0.15,88.07919837549798
0.10200000000000001,20.383641607159525,783.5754690589522,2.0,0.15,88.31920586141769
0.10300000000000001,20.774410159608642,787.2092256498147,2.0,0.15,88.55217988722961
0.10400000000000001,21.16697605192557,790.7157237499761,2.0,0.15,88.77822822736107
0.105,21.561275564997963,794.0960192590859,2.0,0.15,88.99745704259203
0.106,21.95724551084925,797.3511907967378,2.0,0.15,89.20997091653044
0.107,22.354823243972078,800.4823381891725,2.0,0.15,89.4158728908742
0.108,22.753946671904465,803.4905810174961,2.0,0.15,89.61526449947269
0.109,23.154554265079618,806.3770572250754,2.0,0.15,89.80824580128501
0.11,23.5565850659789,809.1429217818898,2.0,0.15,89.99491541218322
0.111,23.959978697616545,811.7893454036555,2.0,0.15,90.17537053575325
0.112,24.36467537138349,814.3175133236728,2.0,0.15,90.34970699305632
0.113,24.77061589427676,816.7286241153856,2.0,0.15,90.51801925139989
0.114,25.17774167553974,819.023888563731,2.0,0.15,90.6804004522055
0.115,25.585994732737827,821.2045285834386,2.0,0.15,90.83694243793525
0.116,25.99531769729291,823.2717761824905,2.0,0.15,90.98773577817519
0.117,26.405653819499292,825.2268724690348,2.0,0.15,91.13286979486838
